SSC MARKS,HSC MARKS,F.Y(SEM I) MARKS,F.Y(SEM II) MARKS,S.Y(SEM III) MARKS,S.Y(SEM IV) MARKS,T.Y(SEM V) MARKS,ATTENDANCE  PERCENTAGE
84,54,544,587,538,596,0,80%
72.2,74.4,9.2,9.2,9.1,9.4,0,89
86,59,6.9,7.4,8.6,8.5,0,74
89%,50%,8.8,8.7,8.5,8.7,0,89%
73,83,7.8,8,9,9.5,0,98
79.6,51,-,7.14,0,0,0,75
71,61,0,0,0,0,0,77
64.6,47.17,_,6.91,0,0,0,75
71%,56%,8,8,8,8,8,70%
77,60,0,0,0,0,0,
65%,45%,0,0,0,0,0,75%
69,54,0,0,0,0,0,-
75,70,0,0,0,0,0,80
75,55,6.55,7.3,0,0,0,90
75,54,C,B ,B ,B+,0,100
68,69,B+,B+,A,A+,0,No
84%,51.80%,B+,B+,B,B+,0,70%
78%,50%,7.82,8.09,0,0,0,80
60.6,57.6,A,A,A,A,A,80
67%,48.33%,B+,A+,B+,A+,0,
70.20%,50%,0,0,0,0,0,75%
88.20%,50.6,B+,B+,B+,A,0,98
80.60%,58.50%,0,0,0,0,0,
76.2,64,0,0,0,0,0,75
76.2,64,0,0,0,0,0,75
51.8,66.5,0,0,0,0,0,95
66,55.33,No,No,No,No,No,
52,47,0,0,0,0,0,76
74.4,63.83,0,0,0,0,0,
71%,62%,8.10 cgpa,8.70 cgpa ,9.1,9.1,0,84%
79.6,70.8,5.8,5.9,6.2,7.1,0,40
60%,52%,0,0,0,0,0,75%
81%,69,0,0,0,0,0,Not able to check on cloud
62%,58%,0,0,0,0,0,75%
73.60%,66.33%,0,0,0,0,0,75%
61%,65%0,0,0,0,0,0,
92,64.83,9.05,8.5,8.25,8.6,0,90
85.00%,95.50%,0,0,0,0,0,98%
75,61,0,0,0,0,0,Not showing in student diary 
58,64,0,0,0,0,0,75%
